,2016-07-08,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160707,http://www.shmet.com/cms/c-762184.html
,2016-07-07,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160706,http://www.shmet.com/cms/c-761970.html
,2016-07-07,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡周评20160706,http://www.shmet.com/cms/c-761958.html
,2016-07-06,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160705,http://www.shmet.com/cms/c-761765.html
,2016-07-05,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160704,http://www.shmet.com/cms/c-761604.html
,2016-07-04,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160701,http://www.shmet.com/cms/c-761349.html
,2016-07-01,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160630,http://www.shmet.com/cms/c-761109.html
,2016-06-30,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡周评20160629,http://www.shmet.com/cms/c-760892.html
,2016-06-30,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160629,http://www.shmet.com/cms/c-760886.html
,2016-06-29,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160628,http://www.shmet.com/cms/c-760666.html
,2016-06-28,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160627,http://www.shmet.com/cms/c-760442.html
,2016-06-27,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160624,http://www.shmet.com/cms/c-759421.html
,2016-06-24,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160623,http://www.shmet.com/cms/c-759169.html
,2016-06-23,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡周评20160622,http://www.shmet.com/cms/c-758942.html
,2016-06-23,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160622,http://www.shmet.com/cms/c-758934.html
,2016-06-22,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160621,http://www.shmet.com/cms/c-758700.html
,2016-06-21,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160620,http://www.shmet.com/cms/c-758467.html
,2016-06-20,"[u'\u9521', u'LME\u5e02\u573a']",Triland锡日评20160617,http://www.shmet.com/cms/c-758255.html
