,2018-10-08,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",2018年国庆假期大宗商品市场点评及后市展望,http://www.shmet.com/cms/c-885205.html
,2018-08-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",市场情绪谨慎 板块震荡为主,http://www.shmet.com/cms/c-879849.html
,2018-08-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",整体氛围好转 板块震荡偏强,http://www.shmet.com/cms/c-879670.html
,2018-08-17,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",人民币快速升值 有色快速反弹,http://www.shmet.com/cms/c-879039.html
,2018-08-16,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",劳工协议达成一致 板块大幅回落,http://www.shmet.com/cms/c-878781.html
,2018-08-14,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",整体氛围偏弱 有色震荡回落,http://www.shmet.com/cms/c-878445.html
,2018-08-02,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",贸易摩擦预期升级 有色震荡回落,http://www.shmet.com/cms/c-876766.html
,2018-08-01,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",贸易谈判重启预期提振情绪 有色震荡回升,http://www.shmet.com/cms/c-876574.html
,2018-07-18,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",美元走强 基本金属承压,http://www.shmet.com/cms/c-874413.html
,2018-04-09,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",基本金属及贵金属周报：贸易摩擦避险情绪下 黄金怎么看？,http://www.shmet.com/cms/c-860909.html
