,2018-11-23,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】津巴布韦拟建铂精炼厂,http://www.shmet.com/cms/c-891481.html
,2018-11-23,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181123,http://www.shmet.com/cms/c-891528.html
,2018-11-23,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-891491.html
,2018-11-22,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181122,http://www.shmet.com/cms/c-891356.html
,2018-11-22,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-891324.html
,2018-11-21,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181121,http://www.shmet.com/cms/c-891191.html
,2018-11-21,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-891174.html
,2018-11-20,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181120,http://www.shmet.com/cms/c-891020.html
,2018-11-20,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-890997.html
,2018-11-19,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-890849.html
,2018-11-19,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181119,http://www.shmet.com/cms/c-890835.html
,2018-11-16,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181116,http://www.shmet.com/cms/c-890652.html
,2018-11-16,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-890619.html
,2018-11-15,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181115,http://www.shmet.com/cms/c-890446.html
,2018-11-15,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-890415.html
,2018-11-14,[u'\u8d35\u91d1\u5c5e'],等待CPI指引 金银偏弱震荡,http://www.shmet.com/cms/c-890313.html
