,2018-01-31,[u'\u7126\u7164'],焦煤焦炭思路维持探底买多单,http://www.shmet.com/cms/c-852364.html
,2018-01-19,[u'\u7126\u7164'],焦煤焦炭反弹难持续 迎来做空良机,http://www.shmet.com/cms/c-850404.html
,2018-01-08,[u'\u7126\u7164'],动力煤小幅走高 关注季节性需求,http://www.shmet.com/cms/c-848330.html
,2018-01-04,[u'\u7126\u7164'],焦煤焦炭大幅走高收阳 思路继续做多,http://www.shmet.com/cms/c-847815.html
,2018-01-04,[u'\u7126\u7164'],双焦横盘振荡 焦煤偏多操作,http://www.shmet.com/cms/c-847800.html
,2017-12-29,[u'\u7126\u7164'],焦煤焦炭拉高回落 调整临近尾声,http://www.shmet.com/cms/c-847078.html
,2017-12-15,[u'\u7126\u7164'],焦煤焦炭有望触底反弹,http://www.shmet.com/cms/c-844674.html
,2017-12-06,[u'\u7126\u7164'],焦煤焦炭反弹是做空好机会,http://www.shmet.com/cms/c-842947.html
,2017-12-04,[u'\u7126\u7164'],焦煤焦炭不排除加速赶顶,http://www.shmet.com/cms/c-842453.html
,2017-11-30,[u'\u7126\u7164'],焦煤焦炭大涨后将迎来修复行情,http://www.shmet.com/cms/c-841939.html
,2017-11-30,[u'\u7126\u7164'],动力煤高位整理 黑色板块领涨,http://www.shmet.com/cms/c-841927.html
,2017-11-06,[u'\u7126\u7164'],焦煤反向套利全部平仓 正向买入套利少量尝试,http://www.shmet.com/cms/c-837654.html
,2017-11-02,[u'\u7126\u7164'],焦煤反向套利还可持有 -65价差可埋单平仓,http://www.shmet.com/cms/c-837147.html
,2017-11-01,[u'\u7126\u7164'],焦煤反向套利还可持有 周四注意止损位置,http://www.shmet.com/cms/c-836922.html
,2017-10-31,[u'\u7126\u7164'],焦煤套利破位 反套可尝试介入,http://www.shmet.com/cms/c-836671.html
,2017-10-26,[u'\u7126\u7164'],双焦缩量整理 继续偏空策略,http://www.shmet.com/cms/c-835912.html
,2017-10-16,[u'\u7126\u7164'],双焦高位整理，短多策略为宜,http://www.shmet.com/cms/c-833719.html
,2017-09-27,[u'\u7126\u7164'],焦煤反弹焦炭弱势不改，思路择高空,http://www.shmet.com/cms/c-831216.html
,2017-09-22,[u'\u7126\u7164'],煤焦大幅杀跌，逢高抛空思路,http://www.shmet.com/cms/c-830138.html
,2017-09-19,[u'\u7126\u7164'],煤焦尾盘下挫，空头策略不改,http://www.shmet.com/cms/c-829186.html
,2017-09-15,[u'\u7126\u7164'],双焦承压重挫，建议空头策略,http://www.shmet.com/cms/c-828486.html
