,2018-10-25,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",限产减弱 钢厂垒库压力或将增大 ——唐山钢铁产业调研报告,http://www.shmet.com/cms/c-887684.html
,2018-10-15,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",限产红利弱化 四季度或螺弱矿强,http://www.shmet.com/cms/c-886239.html
,2018-10-15,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",采暖季限产变数大 基差或存机会,http://www.shmet.com/cms/c-886193.html
,2018-09-25,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",多空交织 钢价高位震荡,http://www.shmet.com/cms/c-884393.html
,2018-09-17,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",方正中期期货：热轧卷板周报,http://www.shmet.com/cms/c-883417.html
,2018-09-10,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",方正中期期货：热轧卷板季报,http://www.shmet.com/cms/c-882362.html
,2018-09-10,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",四季度供需双弱 钢价区间震荡,http://www.shmet.com/cms/c-882356.html
,2018-09-03,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",方正中期期货：热轧卷板周报,http://www.shmet.com/cms/c-881343.html
,2018-09-03,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",环保效果存疑 钢价下行调整,http://www.shmet.com/cms/c-881331.html
,2018-08-27,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",环保强库存低位 钢价强势运行,http://www.shmet.com/cms/c-880324.html
,2018-08-27,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",热轧卷板周报,http://www.shmet.com/cms/c-880306.html
,2018-08-20,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",热轧卷板周报,http://www.shmet.com/cms/c-879277.html
,2018-08-20,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",环保强库存低位 钢价强势运行,http://www.shmet.com/cms/c-879267.html
,2018-08-13,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",方正中期期货：热轧卷板周报,http://www.shmet.com/cms/c-878248.html
,2018-08-13,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",环保强库存低位 钢价强势运行,http://www.shmet.com/cms/c-878230.html
,2018-03-13,"[u'\u94a2\u6750', u'\u6df1\u5ea6\u62a5\u544a']",供需两弱震荡市——2018年2月钢铁市场月度报告,http://www.shmet.com/cms/c-857536.html
