,2017-02-09,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u7f8e\u5143', u'\u539f\u6cb9']",罢工推动金属上涨,http://www.shmet.com/cms/c-793394.html
,2017-02-08,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u7f8e\u5143', u'\u539f\u6cb9']",金属价格持稳，短线关注罢工炒作,http://www.shmet.com/cms/c-793183.html
,2017-02-06,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u7f8e\u5143', u'\u539f\u6cb9']",升息撼动市场，金属强势不变,http://www.shmet.com/cms/c-792745.html
,2017-01-25,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u7f8e\u5143', u'\u539f\u6cb9']",消息刺激金属大涨,http://www.shmet.com/cms/c-792042.html
,2017-01-24,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u7f8e\u5143', u'\u539f\u6cb9']",环保限产预期升温，铝价强势,http://www.shmet.com/cms/c-791845.html
,2017-01-23,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u7f8e\u5143', u'\u539f\u6cb9']",GDP数据强，金属维持稳定,http://www.shmet.com/cms/c-791640.html
,2017-01-20,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u7f8e\u5143', u'\u539f\u6cb9']",重要数据发布 金属回落等待,http://www.shmet.com/cms/c-791373.html
,2017-01-18,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u7f8e\u5143', u'\u539f\u6cb9']",金属急跌，关注下方支撑,http://www.shmet.com/cms/c-790937.html
,2017-01-13,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u7f8e\u5143', u'\u539f\u6cb9']",数据利好 金属普遍大涨,http://www.shmet.com/cms/c-790256.html
,2016-06-22,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u7f8e\u5143', u'\u539f\u6cb9']",脱欧可能性低，金属反弹,http://www.shmet.com/cms/c-758786.html
