,2016-07-08,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160707,http://www.shmet.com/cms/c-762185.html
,2016-07-07,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160706,http://www.shmet.com/cms/c-761971.html
,2016-07-06,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160705,http://www.shmet.com/cms/c-761766.html
,2016-07-05,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160704,http://www.shmet.com/cms/c-761605.html
,2016-07-04,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160701,http://www.shmet.com/cms/c-761350.html
,2016-07-01,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160630,http://www.shmet.com/cms/c-761110.html
,2016-06-30,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160629,http://www.shmet.com/cms/c-760887.html
,2016-06-29,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160628,http://www.shmet.com/cms/c-760667.html
,2016-06-28,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160627,http://www.shmet.com/cms/c-760444.html
,2016-06-24,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160623,http://www.shmet.com/cms/c-759170.html
,2016-06-23,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160622,http://www.shmet.com/cms/c-758935.html
,2016-06-22,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160621,http://www.shmet.com/cms/c-758701.html
,2016-06-21,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160620,http://www.shmet.com/cms/c-758468.html
,2016-06-20,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160617,http://www.shmet.com/cms/c-758256.html
,2016-06-17,"[u'\u8d35\u91d1\u5c5e', u'LME\u5e02\u573a']",Triland贵金属日评20160616,http://www.shmet.com/cms/c-758006.html
