,2018-05-22,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u94dc']",【进口铜日报】印度炼厂停产 吸引未来消费预期,http://www.shmet.com/cms/c-867056.html
,2018-04-16,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u94dc']",【进口铜日报】电解铜升水高企 CIF上海火法提单较为受欢迎,http://www.shmet.com/cms/c-862117.html
,2018-04-11,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u94dc']",【进口铜日报】市场避险情绪降温 有色金属重回基本面,http://www.shmet.com/cms/c-861429.html
,2018-04-10,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u94dc']",【进口铜日报】亚洲铜仓单询盘踊跃,http://www.shmet.com/cms/c-861204.html
,2018-04-09,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u94dc']",【进口铜日报】整体活跃度有限 报关进口不多,http://www.shmet.com/cms/c-860982.html
,2018-03-27,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u94dc']",【进口铜日报】整体活跃度有限 多以观望为主,http://www.shmet.com/cms/c-859512.html
,2018-03-22,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u94dc']",【进口铜日报】中间商利润稀薄成交清淡,http://www.shmet.com/cms/c-859003.html
,2018-03-21,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u94dc']",【进口铜日报】17年全球精炼铜市场供应短缺16.3万吨,http://www.shmet.com/cms/c-858838.html
,2018-03-20,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u94dc']",【进口铜日报】三牌铜价高企 市场观望为主,http://www.shmet.com/cms/c-858655.html
,2017-11-23,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u94dc']",【进口铜日报】 秘鲁矿山停工运作 进口铜市场活跃度低迷,http://www.shmet.com/cms/c-840715.html
