,2017-04-19,[u'\u94dc\u6750'],螺纹钢走高回落，冲高空,http://www.shmet.com/cms/c-804336.html
,2016-09-23,[u'\u94dc\u6750'],螺纹继续减仓 跌势中的反弹既是做空机会,http://www.shmet.com/cms/c-774363.html
,2016-08-04,[u'\u94dc\u6750'],螺纹钢承压下行，反弹抛空,http://www.shmet.com/cms/c-766598.html
,2016-08-04,[u'\u94dc\u6750'],螺纹铁矿窄幅盘整，短期维持震荡态势,http://www.shmet.com/cms/c-766419.html
,2016-08-03,[u'\u94dc\u6750'],螺纹钢延续洗盘震荡 防范资金减仓下探,http://www.shmet.com/cms/c-766355.html
,2016-08-02,[u'\u94dc\u6750'],螺纹铁矿偏强震荡，继续维持短线操作等待新一波行情启动,http://www.shmet.com/cms/c-766111.html
,2016-07-29,[u'\u94dc\u6750'],螺纹铁矿偏强震荡依旧，今日谨防回调风险,http://www.shmet.com/cms/c-765486.html
,2016-07-28,[u'\u94dc\u6750'],螺纹钢2410多头持有,http://www.shmet.com/cms/c-765299.html
,2015-10-22,[u'\u94dc\u6750'],沪镍暂时78000支撑，贯彻空单思路,http://www.shmet.com/cms/c-721044.html
,2015-10-22,[u'\u94dc\u6750'],沪铜创新低后小幅回升 5日均线承压可抛空操作,http://www.shmet.com/cms/c-721043.html
,2015-10-22,[u'\u94dc\u6750'],黄金上冲乏力反弹结束 下方还有空间空单持有,http://www.shmet.com/cms/c-721042.html
,2015-10-21,[u'\u94dc\u6750'],螺纹钢期市空头情绪聚增，多头操作需谨慎,http://www.shmet.com/cms/c-720582.html
,2015-10-21,[u'\u94dc\u6750'],沪胶短期维持弱势,http://www.shmet.com/cms/c-720581.html
,2015-10-21,[u'\u94dc\u6750'],瑞士出口提振，金价短期反弹,http://www.shmet.com/cms/c-720580.html
,2015-10-15,[u'\u94dc\u6750'],铅：炼厂正常发货 下游畏高采购谨慎,http://www.shmet.com/cms/c-719502.html
,2015-10-15,[u'\u94dc\u6750'],锌：下游接货持续疲弱 成交无改善,http://www.shmet.com/cms/c-719501.html
,2015-10-15,[u'\u94dc\u6750'],铝：下游观望情绪较浓，成交价格不断走低,http://www.shmet.com/cms/c-719500.html
