,2018-11-23,[u'\u94dd'],【SHMET翻译】英国ALUFER公司成功向中国交付第一批铝土矿,http://www.shmet.com/cms/c-891544.html
,2018-11-23,[u'\u94dd'],盘面震荡走强 现货同步跟涨,http://www.shmet.com/cms/c-891531.html
,2018-11-23,[u'\u94dd'],【SHMET铝早评】基本面仍然偏弱 沪铝上行空间或有限,http://www.shmet.com/cms/c-891452.html
,2018-11-22,[u'\u94dd'],现货止跌企稳 伦铝有所反弹,http://www.shmet.com/cms/c-891339.html
,2018-11-22,[u'\u94dd'],【SHMET铝早评】铝价止跌回稳 但整体弱势不改,http://www.shmet.com/cms/c-891288.html
,2018-11-21,[u'\u94dd'],盘面再度走弱 现货继续跟跌,http://www.shmet.com/cms/c-891184.html
,2018-11-21,[u'\u94dd'],【SHMET铝早评】基本面格局偏弱 铝价弱势依旧,http://www.shmet.com/cms/c-891123.html
,2018-11-20,[u'\u94dd'],【SHMET翻译】Harbor: 预计2019年全球出现铝过剩,http://www.shmet.com/cms/c-891027.html
,2018-11-20,[u'\u94dd'],现货带动盘面反弹 外盘依然较为疲软,http://www.shmet.com/cms/c-891012.html
,2018-11-20,[u'\u94dd'],【SHMET翻译】2019年全球铝供应将过剩,http://www.shmet.com/cms/c-891010.html
,2018-11-20,[u'\u94dd'],【SHMET铝早评】沪铝昨夜先扬后抑 内外盘弱势依旧,http://www.shmet.com/cms/c-890944.html
,2018-11-19,[u'\u94dd'],盘面下行动能不足 持续低位震荡,http://www.shmet.com/cms/c-890859.html
,2018-11-19,[u'\u94dd'],【SHMET翻译】力拓预计中国以外地区将需要新的铝产能,http://www.shmet.com/cms/c-890822.html
,2018-11-19,[u'\u94dd'],【SHMET铝早评】内外盘止跌回稳 但整体弱势格局不改,http://www.shmet.com/cms/c-890774.html
,2018-11-16,[u'\u94dd'],深圳前海联合交易中心总经理 董峰：打通境内外市场 形成中国拥有定价权的氧化铝基准价格,http://www.shmet.com/cms/c-890712.html
,2018-11-16,[u'\u94dd'],上期所高级经理张志勇：铝期货市场运行良好 氧化铝期货正在调研,http://www.shmet.com/cms/c-890700.html
,2018-11-16,[u'\u94dd'],现货再度下行 美元回调伦铝反弹,http://www.shmet.com/cms/c-890640.html
