,2017-12-28,[u'\u80a1\u6307'],股指震荡上行 节后有望反弹,http://www.shmet.com/cms/c-846810.html
,2017-11-02,[u'\u80a1\u6307'],市场平静 股指空单轻仓,http://www.shmet.com/cms/c-837143.html
,2017-10-16,[u'\u80a1\u6307'],深市震荡下挫 金融股短期偏强,http://www.shmet.com/cms/c-833728.html
,2017-10-12,[u'\u80a1\u6307'],股指震荡整理 仍有上行基础,http://www.shmet.com/cms/c-833196.html
,2017-10-12,[u'\u80a1\u6307'],缩量企稳 股指多单离场,http://www.shmet.com/cms/c-833187.html
,2017-10-11,[u'\u80a1\u6307'],股指冲高回落 短期震荡运行,http://www.shmet.com/cms/c-832863.html
,2017-10-11,[u'\u80a1\u6307'],量能分歧 股指多单离场,http://www.shmet.com/cms/c-832859.html
,2017-10-11,[u'\u80a1\u6307'],股指谨慎偏多不追涨,http://www.shmet.com/cms/c-832658.html
,2017-10-10,[u'\u80a1\u6307'],股指探底回升 IC走势偏强,http://www.shmet.com/cms/c-832560.html
,2017-10-10,[u'\u80a1\u6307'],量能稳定 股指多单轻仓,http://www.shmet.com/cms/c-832555.html
,2017-10-09,[u'\u80a1\u6307'],股指高开低走 仍有上涨空间,http://www.shmet.com/cms/c-832285.html
,2017-10-09,[u'\u80a1\u6307'],股指：市场乐观 股指多单轻仓,http://www.shmet.com/cms/c-832238.html
,2017-09-28,[u'\u80a1\u6307'],股指节前市场交投清淡，逢低博弈节后多头行情,http://www.shmet.com/cms/c-831276.html
,2017-09-27,[u'\u80a1\u6307'],缩量价稳 股指空单减仓,http://www.shmet.com/cms/c-830973.html
,2017-09-27,[u'\u80a1\u6307'],股指节前市场波动收窄，注意把握低吸机会,http://www.shmet.com/cms/c-830953.html
,2017-09-27,[u'\u80a1\u6307'],下挫动能收敛，新单观望,http://www.shmet.com/cms/c-830948.html
,2017-09-26,[u'\u80a1\u6307'],市场表现平稳 短期难有改观,http://www.shmet.com/cms/c-830853.html
,2017-09-26,[u'\u80a1\u6307'],股指政策维稳将改善风险偏好，维持逢低偏多思路,http://www.shmet.com/cms/c-830580.html
,2017-09-26,[u'\u80a1\u6307'],短期阻力加强，IF前空持有,http://www.shmet.com/cms/c-830576.html
,2017-09-25,[u'\u80a1\u6307'],IF1710冲高回落 大盘3400一线有压力,http://www.shmet.com/cms/c-830516.html
,2017-09-25,[u'\u80a1\u6307'],股指逢低博弈节后多头行情,http://www.shmet.com/cms/c-830237.html
,2017-09-25,[u'\u80a1\u6307'],股指延续弱势，前空持有,http://www.shmet.com/cms/c-830226.html
,2017-09-21,[u'\u80a1\u6307'],市场热点匮乏 金三胖或再度上马,http://www.shmet.com/cms/c-829896.html
,2017-09-21,[u'\u80a1\u6307'],股指短线调整把握低吸机会,http://www.shmet.com/cms/c-829641.html
,2017-09-20,[u'\u80a1\u6307'],股指整体偏弱，可介入卖IF、买IC组合,http://www.shmet.com/cms/c-829288.html
,2017-09-19,[u'\u80a1\u6307'],量价配合 股指空单持有,http://www.shmet.com/cms/c-829220.html
,2017-09-19,[u'\u80a1\u6307'],股指尾盘跳水 建议谨慎观望,http://www.shmet.com/cms/c-829215.html
,2017-09-19,[u'\u80a1\u6307'],A股尾盘急跌 或可关注对冲机会,http://www.shmet.com/cms/c-829203.html
,2017-09-19,[u'\u80a1\u6307'],股指短线或有下探，注意把握低吸机会,http://www.shmet.com/cms/c-828937.html
,2017-09-18,[u'\u80a1\u6307'],股指尾盘拉升 酝酿做多力量,http://www.shmet.com/cms/c-828867.html
,2017-09-18,[u'\u80a1\u6307'],A股延续震荡 回调或是低吸良机,http://www.shmet.com/cms/c-828858.html
,2017-09-18,[u'\u80a1\u6307'],资金动能缩量 股指空单持有,http://www.shmet.com/cms/c-828850.html
,2017-09-18,[u'\u80a1\u6307'],股指期指迎来二次松绑，维持逢低偏多的思路,http://www.shmet.com/cms/c-828591.html
,2017-09-18,[u'\u80a1\u6307'],股指期货松绑传闻较多，对股指有利好影响,http://www.shmet.com/cms/c-828583.html
,2017-09-15,[u'\u80a1\u6307'],宏观面有向下驱动，可介入买IC-卖IF组合,http://www.shmet.com/cms/c-828222.html
,2017-09-15,[u'\u80a1\u6307'],股指连续盘整，调整空间有限,http://www.shmet.com/cms/c-828220.html
,2017-09-14,[u'\u80a1\u6307'],股指谨慎持多不追涨,http://www.shmet.com/cms/c-827898.html
,2017-09-13,[u'\u80a1\u6307'],股指震荡收涨 存在上涨空间,http://www.shmet.com/cms/c-827777.html
,2017-09-13,[u'\u80a1\u6307'],量能回归股指空单持有,http://www.shmet.com/cms/c-827762.html
,2017-09-12,[u'\u80a1\u6307'],股指冲高回落 震荡上涨格局,http://www.shmet.com/cms/c-827445.html
,2017-09-12,[u'\u80a1\u6307'],热点回调 股指空单持有,http://www.shmet.com/cms/c-827405.html
,2017-09-11,[u'\u80a1\u6307'],股指小幅收涨 长期向好未变,http://www.shmet.com/cms/c-827152.html
,2017-09-08,[u'\u80a1\u6307'],股指短期调整不改向上格局,http://www.shmet.com/cms/c-826507.html
