,2017-12-25,1225中期交易指导 
,2017-12-21,1222中期交易指导 
,2017-12-20,1221中期交易指导 
,2017-12-20,1220中期交易指导 
,2017-12-20,1219中期交易指导 
,2017-12-18,1218中期交易指导 
,2017-12-15,1215中期交易指导 
,2017-12-14,1214中期交易指导 
,2017-12-14,1213中期交易指导 
,2017-12-14,1212中期交易指导 
,2017-12-08,1211中期交易指导 
,2017-12-08,1208中期交易指导 
,2017-12-07,1207中期交易指导 
,2017-12-06,1206中期交易指导 
,2017-12-05,1205中期交易指导 
,2017-12-05,1204中期交易指导 
,2017-11-30,1201中期交易指导 
,2017-11-30,1130中期交易指导 
,2017-11-28,1129中期交易指导 
,2017-11-27,1128中期交易指导 
,2017-11-27,1127中期交易指导 
,2017-11-23,1124中期交易指导 
,2017-11-23,1123中期交易指导 
,2017-11-22,1122中期交易指导 
,2017-11-21,1121中期交易指导 
,2017-11-20,1120中期交易指导 
,2017-11-17,1117今日金融通直播 
,2017-11-17,1117中期交易指导 
,2017-11-17,1116中期交易指导 
,2017-11-16,1116收评：商品多数“遇寒潮” PVC领跌逾3%锰硅走高 
,2017-11-16,1116午评：商品多数飘绿 黑色系分化硅铁领涨焦煤领跌 
,2017-11-16,1116今日金融通直播 
,2017-11-15,1115收评：商品空头雄霸天下 橡胶跌逾6%沪镍PVC跌停 
,2017-11-15,1115今日金融通直播 
,2017-11-14,1114收评：淀粉走高盘中涨近5% 焦炭热卷小幅拉升 
,2017-11-14,1114午评：黑色能化强势PTA领涨逾2% 油脂类下探棕榈领跌 
,2017-11-14,1115中期交易指导 
,2017-11-14,1114中期交易指导 
,2017-11-14,1114今日金融通直播 
,2017-11-13,1113收评：化工品强势PTA涨近3% 黑色系均走红焦炭独跌 
,2017-11-13,1113午评：商品市场多数飘红 黑色系回暖热卷领涨逾2% 
,2017-11-13,1113今日金融通直播 
,2017-11-13,1113中期交易指导 
,2017-11-10,1110收评：有色回暖多数飘红 黑色系分化焦炭领跌逾3% 
,2017-11-10,1110今日金融通直播 
,2017-11-10,1110中期交易指导 
,2017-11-09,1109午评：有色仍齐飘绿沪铝领跌 双焦走红涨逾2% 
,2017-11-09,1109中期交易指导 
,2017-11-09,1109今日金融通直播 
,2017-11-09,1108中期交易指导 
,2017-11-08,1108收评：铁矿石、橡胶尾盘跳水 淀粉涨至7个月来新高 
,2017-11-08,1108今日金融通直播 
,2017-11-07,1107午评：商品普涨黑色系维持强势 焦炭、铁矿石涨超2% 
,2017-11-07,1107今日金融通直播 
,2017-11-07,1107中期交易指导 
,2017-11-06,1106收评：黑色化工强势上涨 铁矿石继续走高暴涨6.12% 
,2017-11-06,1106午评：黑色系整体大幅走高 焦炭拉升铁矿石暴涨逾5% 
,2017-11-06,1106中期交易指导 
,2017-11-06,1106今日金融通直播 
,2017-11-03,1103收评：化工品午后进一步上涨 郑醇PP涨逾2% 
,2017-11-03,1103午评：商品多数飘红 能化黑色系强势焦煤领涨近3% 
,2017-11-03,1103中期交易指导 
,2017-11-03,1103今日金融通直播 
,2017-11-02,1102收评：黑色系涨幅进一步扩大 焦煤反超沪镍暴涨近6% 
,2017-11-02,1102午评：黑色系回暖双焦大涨 沪镍仍强领涨逾5% 
,2017-11-02,1102中期交易指导 
,2017-11-02,1102今日金融通直播 
,2017-11-01,1101午评：大宗商品“开门红” 有色金属拉涨沪镍触涨停 
,2017-11-01,1101中期交易指导 
,2017-11-01,1101今日金融通直播 
,2017-10-31,1031收评：有色系强沪镍领涨 黑色系分化焦煤跌逾4% 
,2017-10-31,1031午评：商品多数下挫黑色系大跌 焦煤跳水跌近4% 
,2017-10-31,1031中期交易指导 
,2017-10-31,1031今日金融通直播 
,2017-10-30,1030收评：商品多数飘绿黑色普跌 硅铁盘中跳水跌逾4% 
,2017-10-30,1030午评：能化、黑色分化有色系弱 硅铁盘中跌逾3% 
,2017-10-30,1030中期交易指导 
,2017-10-27,1027午评：商品多数飘绿 黑色系重挫铁矿石领跌超4% 
,2017-10-27,1027今日金融通直播 
,2017-10-27,1027中期交易指导 
,2017-10-26,1026收评：能化下挫 黑色系分化加剧热卷领跌逾3% 
,2017-10-26,1026午评;黑色系走势分化 热卷领跌硅铁领涨4.56% 
,2017-10-26,1026今日金融通直播 
,2017-10-26,1026中期交易指导 
,2017-10-25,1025收评：黑色系分化焦炭拉升 能化下挫沥青独涨近3% 
,2017-10-25,1025午评：商品多数下跌 黑色系、能化整体下挫齐跳水 
,2017-10-25,1025今日金融通直播 
,2017-10-25,1025中期交易指导 
,2017-10-24,1024午评;有色系强势黑色系下挫 沪铜领涨焦煤领跌 
,2017-10-24,1024今日金融通直播 
,2017-10-24,1024中期交易指导 
,2017-10-23,1023午评：黑色系走势分化 硅铁领涨2.98%焦炭领跌 
,2017-10-23,1023中期交易指导 
,2017-10-23,1023今日金融通直播 
,2017-10-20,1020收评：黑色系集体强势 铁矿石暴涨螺纹热卷涨超4% 
,2017-10-20,1020午评：黑色系整体回暖 化工品走强PVC领涨3.34% 
,2017-10-20,1020中期交易指导 
,2017-10-20,1020今日金融通直播 
,2017-10-19,1019午评：黑色系大幅下挫 焦炭跌近6%焦煤铁矿跌超4% 
,2017-10-19,1019今日金融通直播 
,2017-10-19,1019中期交易指导 
,2017-10-18,1018收评：黑色、有色齐齐下挫 焦炭、沪铅大跌超3% 
,2017-10-18,1018午评：大宗商品涨跌互现 有色系跌黑色系走势不明朗 
,2017-10-18,1018今日金融通直播 
,2017-10-18,1018中期交易指导 
,2017-10-17,1017收盘：商品市场午后黑色系仍显低迷 焦炭跌至5.31% 
,2017-10-17,1017今日金融通直播 
,2017-10-17,1017中期交易指导 
,2017-10-16,1016收评;黑色系强势铁矿石领涨3.81% 沪铜涨超3%创新高 
,2017-10-16,1016午评：大宗商品多数飘红 黑色系领涨热卷涨近3% 
,2017-10-16,1016中期交易指导 
,2017-10-16,1016今日金融通直播 
,2017-10-13,1013收评：黑色系午后集体狂飙 焦煤、热卷奔涨停 
,2017-10-13,1013午评：黑色系全线上涨 焦煤、热卷大涨超4% 
,2017-10-13,1013今日金融通直播 
,2017-10-13,1013中期交易指导 
,2017-10-12,1012收评：商品市场转暖黑色系拉升 热卷、焦煤涨近4% 
,2017-10-12,1012午评：大宗商品涨跌分化 沪镍领涨甲醇下跌近3% 
,2017-10-12,1012今日金融通直播 
,2017-10-12,1012中期交易指导 
,2017-10-11,1011收评：商品多数下跌 焦煤冲高回落甲醇领跌超3% 
,2017-10-11,1011午评：大宗商品涨跌互现 焦煤盘中快速拉升涨超3% 
,2017-10-11,1011今日金融通直播 
,2017-10-11,1011中期交易指导 
,2017-10-11,1010中期交易指导 
,2017-10-09,1009收评：黑色系两极分化 有色强势领涨沪锌沪镍涨逾3% 
,2017-10-09,1009午评：商品冲高回落 焦煤盘中跳水跌破节前低点 
,2017-10-09,1009中期交易指导 
,2017-10-09,1009今日金融通直播 
,2017-09-29,0929收评;商品午后多数飘红 有色强势沪铅大涨3.34% 
,2017-09-29,0929今日金融通直播 
,2017-09-29,0929中期交易指导 
,2017-09-28,0928收评：大宗商品大面积飘绿 橡胶封死跌停 
,2017-09-28,0928午评：橡胶惨遭跌停 鸡蛋盘中快速拉升涨超2% 
,2017-09-28,0928今日金融通直播 
,2017-09-28,0928中期交易指导 
