,2018-11-23,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-891515.html
,2018-11-22,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-891331.html
,2018-11-21,[u'\u94c1\u5408\u91d1'],硅铁底部不断抬高后续可继续做多操作,http://www.shmet.com/cms/c-891146.html
,2018-11-20,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-891006.html
,2018-11-19,[u'\u94c1\u5408\u91d1'],硅铁底部不断抬高 可继续做多单操作,http://www.shmet.com/cms/c-890862.html
,2018-11-19,[u'\u94c1\u5408\u91d1'],锰硅不可过度追高承压震荡关注8800附近高空,http://www.shmet.com/cms/c-890855.html
,2018-11-19,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-890854.html
,2018-11-16,[u'\u94c1\u5408\u91d1'],硅铁底部逐渐反弹 可介入多单操作,http://www.shmet.com/cms/c-890679.html
,2018-11-16,[u'\u94c1\u5408\u91d1'],实际成交较弱 盘面弱势震荡,http://www.shmet.com/cms/c-890626.html
,2018-11-15,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-890431.html
,2018-11-14,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-890231.html
,2018-11-13,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-890059.html
,2018-11-12,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-889907.html
,2018-11-09,[u'\u94c1\u5408\u91d1'],锰硅 硅铁总体偏空 空头仍可防守持有,http://www.shmet.com/cms/c-889759.html
,2018-11-09,[u'\u94c1\u5408\u91d1'],锰硅跌势将会继续持续,http://www.shmet.com/cms/c-889727.html
,2018-11-09,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-889665.html
,2018-11-08,[u'\u94c1\u5408\u91d1'],硅铁反弹空弱势,http://www.shmet.com/cms/c-889516.html
,2018-11-08,[u'\u94c1\u5408\u91d1'],锰硅 硅铁上交易日空单 仍做持有继续放大利润,http://www.shmet.com/cms/c-889512.html
,2018-11-08,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-889471.html
,2018-11-07,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-889291.html
,2018-11-06,[u'\u94c1\u5408\u91d1'],成本支撑上抬 锰硅回调买入,http://www.shmet.com/cms/c-889192.html
,2018-11-06,[u'\u94c1\u5408\u91d1'],钢招符合预期 铁合金或维持震荡,http://www.shmet.com/cms/c-889145.html
,2018-11-05,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-888950.html
,2018-11-02,[u'\u94c1\u5408\u91d1'],硅铁下跌逐渐衰竭 可以接多操作,http://www.shmet.com/cms/c-888804.html
,2018-11-02,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-888766.html
,2018-11-01,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-888580.html
,2018-10-31,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-888441.html
,2018-10-30,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-888255.html
,2018-10-26,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-887845.html
,2018-10-25,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-887661.html
,2018-10-24,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金周报,http://www.shmet.com/cms/c-887439.html
,2018-10-23,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-887296.html
,2018-10-22,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金周报,http://www.shmet.com/cms/c-887093.html
,2018-10-19,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-886914.html
