,2018-11-23,[u'\u94c5'],【SHMET独道】河南环保错峰生产 铅冶炼行业影响几何,http://www.shmet.com/cms/c-891593.html
,2018-11-23,[u'\u94c5'],【SHMET铅早评】沪铅强势 盘间下方支撑夯实,http://www.shmet.com/cms/c-891456.html
,2018-11-22,[u'\u94c5'],【SHMET铅早评】伦铅走高 沪铅主力依旧运行于所有均线上方,http://www.shmet.com/cms/c-891292.html
,2018-11-21,[u'\u94c5'],【SHMET铅早评】原油下挫美元大涨 铅价承压弱势运行,http://www.shmet.com/cms/c-891122.html
,2018-11-20,[u'\u94c5'],【SHMET铅早评】期铅略显弱势 现货预计小幅跟跌,http://www.shmet.com/cms/c-890948.html
,2018-11-19,[u'\u94c5'],【SHMET铅早评】多地环保检查 对现货铅价稍有支撑,http://www.shmet.com/cms/c-890779.html
,2018-11-16,[u'\u94c5'],【SHMET铅早评】期铅弱势回落 现铅或跟跌百元左右,http://www.shmet.com/cms/c-890574.html
,2018-11-15,[u'\u94c5'],【SHMET铅早评】沪铅主力走势偏强 现货价格预计跟随上涨,http://www.shmet.com/cms/c-890391.html
,2018-11-14,[u'\u94c5'],【SHMET铅早评】油价重挫 铅市平淡现货价格或维稳,http://www.shmet.com/cms/c-890193.html
,2018-11-13,[u'\u94c5'],沪铅震荡微跌 多头减仓打压,http://www.shmet.com/cms/c-890141.html
,2018-11-13,[u'\u94c5'],【SHMET铅早评】美元强势走高 期铅盘间压力显现,http://www.shmet.com/cms/c-890018.html
,2018-11-12,[u'\u94c5'],沪铅震荡微涨 表现较为抗跌,http://www.shmet.com/cms/c-889963.html
,2018-11-12,[u'\u94c5'],【SHMET铅早评】铅市多空拉锯 今现货价格预计回落调整,http://www.shmet.com/cms/c-889817.html
,2018-11-09,[u'\u94c5'],【SHMET铅早评】期铅强势走高 预计现货大幅跟涨,http://www.shmet.com/cms/c-889615.html
,2018-11-08,[u'\u94c5'],【SHMET铅早评】伦铅止跌收阳 现货价格或维稳,http://www.shmet.com/cms/c-889411.html
,2018-11-07,[u'\u94c5'],沪铅探底回升 环保构成部分支撑,http://www.shmet.com/cms/c-889364.html
,2018-11-07,[u'\u94c5'],【SHMET铅早评】下游订单减少 铅价持续走弱,http://www.shmet.com/cms/c-889244.html
,2018-11-06,[u'\u94c5'],沪铅震荡续滑 多头平仓打压,http://www.shmet.com/cms/c-889202.html
,2018-11-06,[u'\u94c5'],【SHMET铅早评】伦铅回归弱势 铅进口盈利千元以上,http://www.shmet.com/cms/c-889066.html
,2018-11-05,[u'\u94c5'],铅价高位回落 沪铅库存止跌走高,http://www.shmet.com/cms/c-889015.html
,2018-11-05,[u'\u94c5'],【SHMET铅早评】周五伦铅大涨 沪铅高位整理,http://www.shmet.com/cms/c-888866.html
,2018-11-01,[u'\u94c5'],【SHMET铅早评】伦铅再回弱势 沪伦比值高达9.8,http://www.shmet.com/cms/c-888547.html
,2018-11-01,[u'\u94c5'],【SHMET铅早评】铅价接近跌至前期低位 技术上有反弹需求,http://www.shmet.com/cms/c-888543.html
,2018-10-31,[u'\u94c5'],【SHMET铅早评】铅价跟随有色品种下跌,http://www.shmet.com/cms/c-888377.html
,2018-10-29,[u'\u94c5'],沪铅逆市续涨 库存再创新低支撑,http://www.shmet.com/cms/c-888164.html
,2018-10-29,[u'\u94c5'],河南环保督察令当地炼厂挺价意愿较强 铅价震荡偏,http://www.shmet.com/cms/c-888033.html
,2018-10-29,[u'\u94c5'],【SHMET铅早评】LME实施冬令时 交易时间延后一小时,http://www.shmet.com/cms/c-888013.html
,2018-10-26,[u'\u94c5'],沪铅震荡续涨 库存创新低支撑,http://www.shmet.com/cms/c-887952.html
,2018-10-26,[u'\u94c5'],【SHMET铅早评】沪铅高位整理 现货价格预计小幅上涨,http://www.shmet.com/cms/c-887787.html
,2018-10-25,[u'\u94c5'],沪铅逆市上行 领涨有色金属,http://www.shmet.com/cms/c-887738.html
,2018-10-25,[u'\u94c5'],中央环境保护督察组进驻河南济源 沪铅震荡偏强,http://www.shmet.com/cms/c-887626.html
,2018-10-25,[u'\u94c5'],【SHMET铅早评】期盘走势平稳 供需面对价格无较大提振,http://www.shmet.com/cms/c-887578.html
,2018-10-24,[u'\u94c5'],【SHMET铅早评】铅市平淡 价格或以震荡为主,http://www.shmet.com/cms/c-887391.html
,2018-10-23,[u'\u94c5'],【SHMET铅早评】期铅小幅上扬 日内铅价震荡为主,http://www.shmet.com/cms/c-887225.html
,2018-10-22,[u'\u94c5'],沪铅结束六连阴 避险情绪减弱提振,http://www.shmet.com/cms/c-887176.html
,2018-10-22,[u'\u94c5'],【SHMET铅早评】期盘弱势运行 铅现货或继续跟跌,http://www.shmet.com/cms/c-887007.html
,2018-10-19,[u'\u94c5'],【SHMET铅早评】铅价持续下滑 建议谨慎操作,http://www.shmet.com/cms/c-886818.html
,2018-10-18,[u'\u94c5'],【SHMET铅早评】美指高位施压 铅价或弱势下调,http://www.shmet.com/cms/c-886640.html
,2018-10-17,[u'\u94c5'],【SHMET铅早评】现货成交欠佳 铅价或弱势震荡,http://www.shmet.com/cms/c-886477.html
,2018-10-16,[u'\u94c5'],【SHMET铅早评】伦铅持续反弹 沪铅企稳回调,http://www.shmet.com/cms/c-886313.html
,2018-10-15,[u'\u94c5'],【SHMET铅早评】铅价反弹技术向好 预计今日价格偏强运行,http://www.shmet.com/cms/c-886115.html
,2018-10-12,[u'\u94c5'],【SHMET铅早评】伦铅大涨 预计今日铅价高位运行,http://www.shmet.com/cms/c-885928.html
,2018-10-11,[u'\u94c5'],【SHMET铅早评】美股暴跌市场情绪谨慎 伦铅录得七连阴,http://www.shmet.com/cms/c-885764.html
,2018-10-10,[u'\u94c5'],【SHMET铅早评】伦铅冲高回落 沪铅夜盘跟随走弱,http://www.shmet.com/cms/c-885585.html
,2018-10-09,[u'\u94c5'],【SHMET铅早评】伦铅弱势四连阴 沪铅基本面支撑区间震荡,http://www.shmet.com/cms/c-885396.html
,2018-10-08,[u'\u94c5'],瑞达期货日评：沪铅震荡走高 伦沪两市走势背离,http://www.shmet.com/cms/c-885377.html
,2018-10-08,[u'\u94c5'],【SHMET国庆铅数据】国庆期间LME铅数据统计,http://www.shmet.com/cms/c-885254.html
,2018-10-08,[u'\u94c5'],【SHMET铅早评】中国降准利好 短期或对沪铅有所提振,http://www.shmet.com/cms/c-885194.html
