,2018-11-22,,【中期金策略】遇回调支撑位 逢低做多玉米淀粉 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9666
,2018-11-22,,【中期金策略】苹果再摸高点 逢高低多减仓 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9665
,2018-11-22,,【中期金视野】四中全会前降准或（和）降息概率不大 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9662
,2018-11-22,,【中期金策略】郑糖探底回升 后市有望反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9660
,2018-11-22,,【中期金策略】焦炭：短期下调不改长期看多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9657
,2018-11-22,,【中期金策略】焦煤：受下游影响，谨慎看多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9655
,2018-11-22,,【中期金策略】动力煤：短期政策托底，长期仍看空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9653
,2018-11-22,,【中期金策略】原油内盘震荡偏强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9647
,2018-11-22,,【中期金策略】原油外盘继续关注B-W套利机会。 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9645
,2018-11-21,,【中期热点监控】美沙合作令油价跌势不止 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9637
,2018-11-21,,【中期金策略】郑糖探底回升 有望企稳反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9635
,2018-11-21,,【中期金策略】夜盘原油交易策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9632
,2018-11-21,,【中期金视野】不宜过于乐观中美缓和 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9628
,2018-11-21,,【图解行情】股指低开高走，商品触底反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9626
,2018-11-21,,【中期金策略】焦炭：提降范围扩大，基本面转弱 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9623
,2018-11-21,,【中期金策略】焦煤：下游转弱，谨慎看多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9622
,2018-11-21,,【中期金策略】动力煤：弱势不改，继续看空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9621
,2018-11-21,,【中期金策略】原油内盘以日内短多为主 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9618
,2018-11-21,,【中期金策略】外盘继续关注B-W套利机会。 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9616
,2018-11-21,,【中期加油站】2018.11.21 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9614
,2018-11-20,,【中期金策略】创业板受挫，两市回落 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9606
,2018-11-20,,【中期热点监控】今日黄金逆势上涨，喜提五连阳 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9604
,2018-11-20,,【原油交易策略】原油主力预测今夜震荡上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9602
,2018-11-20,,【中期金视野】基建回升将加快，利好固投和经济稳定 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9597
,2018-11-20,,【图解行情】股指商品双收阴，跌多涨少需谨慎 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9595
,2018-11-20,,【中期金策略】棕榈油领跌 油脂空仓或者滚动高空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9588
