,2017-10-18,[u'\u671f\u503a'],脆弱情绪有所缓解，期债小幅回升,http://www.shmet.com/cms/c-834291.html
,2017-10-16,[u'\u671f\u503a'],经济数据向好，期债大幅走低,http://www.shmet.com/cms/c-833726.html
,2017-10-12,[u'\u671f\u503a'],期债大幅下跌，成交量和持仓量增加,http://www.shmet.com/cms/c-833210.html
,2017-10-11,[u'\u671f\u503a'],观望情绪浓厚，期债小幅收跌,http://www.shmet.com/cms/c-832861.html
,2017-10-11,[u'\u671f\u503a'],资金面紧转松，现劵期债弱势震荡,http://www.shmet.com/cms/c-832652.html
,2017-09-28,[u'\u671f\u503a'],定向降准提振 期债高开窄幅震荡,http://www.shmet.com/cms/c-831582.html
,2017-09-27,[u'\u671f\u503a'],交投情绪低迷 期债收跌,http://www.shmet.com/cms/c-831204.html
,2017-09-26,[u'\u671f\u503a'],交投情绪低迷 期债窄幅整理,http://www.shmet.com/cms/c-830845.html
,2017-09-21,[u'\u671f\u503a'],资金面紧平衡 期债小幅收跌,http://www.shmet.com/cms/c-829905.html
,2017-09-21,[u'\u671f\u503a'],期债调整，资金转松,http://www.shmet.com/cms/c-829662.html
,2017-09-15,[u'\u671f\u503a'],欠佳经济数据利好出尽 期债勉强收涨,http://www.shmet.com/cms/c-828501.html
,2017-09-13,[u'\u671f\u503a'],央行逆回购量不大 期债小幅走低,http://www.shmet.com/cms/c-827783.html
,2017-09-13,[u'\u671f\u503a'],资金面平衡偏松，期债调整收涨,http://www.shmet.com/cms/c-827549.html
,2017-09-12,[u'\u671f\u503a'],资金面较宽裕 期债小幅收涨,http://www.shmet.com/cms/c-827436.html
,2017-09-08,[u'\u671f\u503a'],期债上涨，资金面延续宽松,http://www.shmet.com/cms/c-826510.html
