,2018-11-23,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-891497.html
,2018-11-23,[u'\u94a2\u6750'],进入采暖季 钢价震荡调整,http://www.shmet.com/cms/c-891490.html
,2018-11-22,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-891330.html
,2018-11-22,[u'\u94a2\u6750'],需求萎靡不振 现货仍在下行通道,http://www.shmet.com/cms/c-891319.html
,2018-11-22,[u'\u94a2\u6750'],进入采暖季 钢价震荡调整,http://www.shmet.com/cms/c-891320.html
,2018-11-21,[u'\u94a2\u6750'],螺纹热卷铁矿大跌完美把握 午后还将继续下跌,http://www.shmet.com/cms/c-891211.html
,2018-11-21,[u'\u94a2\u6750'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-891179.html
,2018-11-21,[u'\u94a2\u6750'],进入采暖季 钢价震荡调整,http://www.shmet.com/cms/c-891173.html
,2018-11-20,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-891003.html
,2018-11-20,[u'\u94a2\u6750'],进入采暖季 钢价震荡调整,http://www.shmet.com/cms/c-890995.html
,2018-11-19,[u'\u94a2\u6750'],【SHMET翻译】东京制钢将上调12月份厚板价格,http://www.shmet.com/cms/c-890906.html
,2018-11-19,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-890853.html
,2018-11-19,[u'\u94a2\u6750'],进入采暖季 钢价震荡调整,http://www.shmet.com/cms/c-890846.html
,2018-11-19,[u'\u94a2\u6750'],螺纹弱势 反弹做空对待,http://www.shmet.com/cms/c-890845.html
,2018-11-16,[u'\u94a2\u6750'],螺纹反弹乏力 趋势仍是空头 大胆空单跟进,http://www.shmet.com/cms/c-890677.html
,2018-11-16,[u'\u94a2\u6750'],螺纹热卷铁矿反弹临近尾声 空单可以入场,http://www.shmet.com/cms/c-890672.html
,2018-11-16,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-890625.html
,2018-11-16,[u'\u94a2\u6750'],进入采暖季 钢价震荡调整,http://www.shmet.com/cms/c-890616.html
,2018-11-16,[u'\u94a2\u6750'],螺纹1901合约下方空间不大 基差要通过期货反弹来修复,http://www.shmet.com/cms/c-890560.html
,2018-11-15,[u'\u94a2\u6750'],11月15日全国铸造生铁参考价格,http://www.shmet.com/cms/c-890435.html
,2018-11-15,[u'\u94a2\u6750'],供给压力大 钢价弱势调整,http://www.shmet.com/cms/c-890420.html
,2018-11-15,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-890417.html
,2018-11-15,[u'\u94a2\u6750'],限产升级有所提振 但库存拐点隐现 钢价弱势震荡,http://www.shmet.com/cms/c-890390.html
