,2018-08-16,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】多重因素叠加 盘面或仍承压运行,http://www.shmet.com/cms/c-878800.html
,2018-08-15,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】宏观承压供应增加背景下 沪铝依旧抗压,http://www.shmet.com/cms/c-878615.html
,2018-08-14,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】震荡中寻找光明 沪铝短期难有回调,http://www.shmet.com/cms/c-878405.html
,2018-08-13,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】钢铝关税翻倍！多空交织下 盘面或将继续震荡运行,http://www.shmet.com/cms/c-878203.html
,2018-08-10,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】多头情绪释放结束盘面回落 行情或再度回归基本面,http://www.shmet.com/cms/c-877992.html
,2018-08-09,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】刺激来了！西澳氧化铝厂罢工后 盘面强势拉涨,http://www.shmet.com/cms/c-877791.html
,2018-08-08,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】贸易战美国继续加码 沪铝大概率继续震荡运行,http://www.shmet.com/cms/c-877595.html
,2018-08-07,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】市场仍看好后续成本端与供应端的利多因素,http://www.shmet.com/cms/c-877396.html
,2018-08-06,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】贸易战持续发酵 沪铝短期或将承压运行,http://www.shmet.com/cms/c-877182.html
,2018-08-03,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】关注宏观逻辑与成本抬升供应存在缺口逻辑间的转换时机,http://www.shmet.com/cms/c-876950.html
,2018-08-02,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】多头暂退多空再次分化 关注宏观消息及库存变化,http://www.shmet.com/cms/c-876760.html
,2018-08-01,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】投资有望出现好转 短期内或仍将震荡偏强运行,http://www.shmet.com/cms/c-876542.html
,2018-07-31,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】铝市短期或将继续震荡运行 关注PMI数据变化,http://www.shmet.com/cms/c-876321.html
,2018-07-30,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】静待多头情绪消化 警惕库存反复资金抽离的可能,http://www.shmet.com/cms/c-876079.html
,2018-07-27,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】成本增加供给收缩预期强烈 多头信心明显增强,http://www.shmet.com/cms/c-875848.html
,2018-07-25,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】特朗普发推贸易战再起波澜 铝市触底反弹或寻找向上可能,http://www.shmet.com/cms/c-875432.html
,2018-07-24,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】俄铝制裁取消可能性增大后 部分空头离场带动行情走高,http://www.shmet.com/cms/c-875218.html
,2018-07-23,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】多空交织下 铝市未见明朗行情,http://www.shmet.com/cms/c-874973.html
,2018-07-20,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】无“风”无“浪”之时 静待消费端进一步走弱的可能,http://www.shmet.com/cms/c-874758.html
,2018-07-19,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】关注宏观与政策变化 寻求行情突破口,http://www.shmet.com/cms/c-874579.html
,2018-07-18,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】库存变化仍有反复可能 铝市或仍有下探空间,http://www.shmet.com/cms/c-874388.html
,2018-07-17,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】宏观+基本面无大波澜 短期或难有趋势性行情,http://www.shmet.com/cms/c-874205.html
,2018-07-16,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】宏观面主导市场短期情绪 关注今日特普会对俄铝制裁影响,http://www.shmet.com/cms/c-874030.html
,2018-07-13,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】宏观面导致短线涨跌明显 基本面支撑乏力终究易跌难涨,http://www.shmet.com/cms/c-873781.html
,2018-07-12,"[u'\u94dd', u'\u65e9\u8bc4']",【SHMET铝早评】贸易战主导宏观情绪 不利沪铝盘面价格修复,http://www.shmet.com/cms/c-873616.html
